Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
9000,0.618721,-0.019217,-1.081647,1.707665,0.302704,0.902164,0.057675,-0.422587,1.487545,-0.884337,0.358805,-0.800405,-0.744673,-1.745551,-1.518683,0.359492,-0.591262,-0.201038,0.401582,0.104123,-1.159048,0.416113,0.73216,0.086335,-0.076521,2.575616,0.398927,-1.168966,126.53,0.0
9010,0.551369,-0.909086,0.592983,-1.853797,-0.785554,2.002504,1.350789,2.783411,0.467679,2.467261,-0.72658,1.352139,-0.452169,1.555771,-0.519913,-0.359369,-0.816099,1.577474,-0.996719,-0.420439,-1.272737,0.45896,0.427313,-0.047028,-0.740645,-1.589984,1.783199,-0.118501,10.72,0.0
9020,0.060627,-1.121408,1.063237,-0.192002,-0.001224,1.707014,-0.175574,-0.391005,-0.968235,0.810729,1.926969,-0.256902,1.273774,-0.259784,0.239555,-0.148745,0.083944,-2.050272,-1.392724,-2.173321,0.722027,1.573579,0.472428,1.499292,-0.802812,-0.546422,1.19989,0.058568,27.43,0.0
9030,-0.005524,-0.527517,-1.311671,-0.062578,-1.379057,-0.140989,0.216789,1.508379,0.713114,-0.388069,1.343831,-0.944411,-0.023391,-1.619257,-1.507572,-0.735559,-2.057301,0.270879,0.294245,-0.429241,1.718571,1.335355,-0.47307,0.881919,1.667431,0.526056,0.401303,-0.559957,182.02,0.0
9040,1.10775,-1.015274,0.41486,-0.377423,-0.952137,1.073239,1.861479,-0.691592,-1.195307,-0.091064,1.361232,1.054693,-0.037694,0.73072,-0.893523,-0.457966,0.072196,1.575672,0.104341,-0.079325,0.73566,0.01883,-1.179354,-0.721543,1.931677,-0.241341,1.362345,-0.513426,33.75,0.0
9050,-2.089821,0.500961,-1.087363,-1.700337,-0.177165,0.449887,1.067144,-0.252579,-1.636367,-0.920201,-0.020953,-0.539096,-1.452773,-1.761718,-0.157751,0.709734,0.21954,-1.870768,0.480332,-0.019584,-1.81953,1.486104,-0.077808,-0.753617,-1.969379,-1.078475,0.347717,1.329886,24.93,0.0
9060,-0.317039,-1.255675,1.724356,0.610913,-0.371139,-1.249372,-1.072446,0.51131,-0.467279,1.094394,0.252362,1.471522,-0.712353,1.298361,0.113401,-0.369704,-0.851501,0.124183,1.372719,-2.744599,-0.511671,-1.039329,0.660563,-0.190808,1.452829,-0.035802,1.244508,0.878887,13.91,0.0
9070,1.873041,1.254412,-0.427806,-0.49659,-0.786176,-1.198298,1.190633,0.019557,0.265173,1.297378,0.394434,0.533055,-0.210472,-0.855325,2.157855,0.18558,-1.118792,0.721894,-1.330281,2.094223,-0.84916,1.477269,-0.097983,-0.705792,0.240347,-2.546144,1.37103,-0.648353,43.42,0.0
9080,-0.838274,0.223106,-0.42716,-0.788366,1.025008,0.949075,0.748824,1.115001,0.517644,0.181346,0.547873,0.568633,-0.828425,0.066252,0.234472,-0.863249,0.729873,0.155362,-0.596462,0.749948,-0.998054,-2.764607,2.736088,0.737464,1.001724,0.235491,-0.384333,0.072656,44.55,0.0
9090,1.637594,-0.684134,-1.651023,-0.697293,0.147679,-0.46245,0.677306,1.069007,0.006655,1.47423,1.182777,0.784876,-1.607739,0.227691,0.427789,-1.875285,-0.486645,0.956168,-1.800786,1.220159,0.277652,0.496588,1.433978,-0.195593,-0.786165,-1.176023,-0.552836,0.629634,34.67,0.0
9100,0.000981,0.093595,-0.040254,0.959975,0.342452,-0.845038,-0.258536,0.450186,-1.309347,0.855496,-1.06081,0.509772,-1.240391,0.099279,0.277405,-0.818447,0.196545,-0.699662,0.670038,0.778537,1.306033,-0.113826,-0.630077,-0.461453,0.119541,-0.240255,-1.527939,-0.188622,138.27,0.0
9110,-1.052808,1.026292,0.234545,-0.501561,2.033844,-0.523689,-0.588244,-0.244984,-0.224007,-0.523522,-0.890922,-0.380454,-0.113217,0.185645,1.366645,1.048892,1.397008,0.331924,0.189454,-0.110429,-0.448547,-2.460568,-0.268366,-0.554093,1.243852,0.45504,0.220316,0.831668,13.18,0.0
9120,-0.590725,0.091192,0.477237,0.418111,1.293988,0.647949,-0.657613,-1.542659,0.551175,-1.212632,-1.262333,-1.435342,-0.034445,-0.58455,1.531575,-0.843686,-0.37757,-0.309964,0.419329,-0.576388,-0.585265,0.072502,0.256777,-0.141912,1.202554,0.43853,0.894445,-0.793963,87.4,0.0
9130,-0.204307,1.081037,0.773898,0.273912,-1.081454,-0.425506,-2.026557,-0.540382,0.514086,-2.04019,0.327415,-0.145284,0.204346,0.551403,-1.007368,-1.592524,-0.003891,-0.228574,2.981336,1.618336,-1.154866,0.621835,0.783967,0.271254,-0.900292,0.525148,-0.88483,-0.018179,96.17,0.0
9140,-1.618573,1.050845,-1.331604,0.765578,1.046788,0.128583,0.379622,-0.687306,0.785447,1.165673,3.310645,-1.907266,0.493005,0.996566,-1.071395,0.325566,-0.004467,1.168612,0.646202,-0.432423,-1.702082,0.655183,-0.250947,-0.757325,-0.466133,1.022414,0.052447,-0.325363,47.84,0.0
9150,-0.884217,-0.777783,-2.160217,0.64589,-0.556681,-0.164602,-1.764155,-0.250541,1.169097,1.348649,0.612358,0.80634,-0.298112,-1.539261,0.028526,-0.770538,-0.047307,0.019579,0.388603,1.098299,-1.454815,-1.887109,0.9681,0.205408,-0.255727,-1.224601,0.668932,0.04451,42.8,0.0
9160,-1.988513,0.354136,0.747477,-1.20928,0.814529,1.041212,0.186055,0.477871,0.776534,1.505285,-0.100139,1.27151,-1.832671,2.188204,-0.372378,-0.700651,0.934701,-1.504951,1.172599,0.690898,1.261787,-0.182782,-0.014648,0.199049,-2.149772,0.851279,0.035655,0.032855,59.72,0.0
9170,-1.644003,1.188354,0.488414,0.368017,-1.434837,0.185491,-0.053504,-0.331488,0.161124,-0.306588,0.157374,1.039607,-0.922662,-0.286845,-0.913889,0.344447,-0.451907,-1.372841,-0.112967,0.401313,2.555373,0.896636,1.916269,1.243141,-0.028669,-0.013634,-0.144556,-0.289463,11.95,0.0
9180,-1.042872,1.226955,0.31301,0.02329,-0.477161,0.674278,-1.501277,0.251768,0.654171,-0.306374,-0.255123,-0.566721,2.634853,1.48994,1.011031,1.899353,-2.130456,0.397147,0.285466,-1.095914,-0.892554,-1.203228,-1.125565,-1.633002,-0.36325,0.625265,-0.715035,-0.513665,96.64,0.0
9190,0.058409,-0.920632,-1.12063,1.005906,-1.231106,-1.092675,-0.293522,-0.525663,-0.198819,0.998527,1.316806,1.131916,0.200536,0.805989,1.639601,-0.635406,0.26135,-0.356,0.516956,-0.385247,-1.684075,0.448383,-0.549135,-0.469661,-0.985951,0.361004,0.016478,-1.644962,241.41,0.0
9200,-1.167915,0.4016,-0.087145,-2.146577,0.010532,-0.097515,-0.90097,-0.173011,0.191762,-1.807549,-1.304137,0.354086,0.90987,0.273208,-0.478995,1.530452,-0.403171,-0.041209,-0.197128,1.362371,-0.685999,-0.067056,0.383664,-0.822191,-0.662552,0.476506,0.899856,0.262246,29.17,0.0
9210,-1.205021,-0.520897,-0.585603,0.245892,-0.524525,0.531924,0.659497,0.85417,-0.379988,-0.245059,1.140368,1.025409,1.456423,0.542546,-1.065609,1.107327,1.1158,0.532097,-0.888536,0.561079,-1.267186,-0.093152,0.880416,-0.02509,0.104049,0.593368,0.085115,1.870515,40.37,0.0
9220,0.463606,1.789036,-1.475907,0.439271,-0.897012,-1.248342,0.076884,-0.103859,0.122178,-2.07518,1.184284,1.583458,-0.085007,0.917919,1.145659,-0.234961,0.120125,-0.054305,0.499603,-0.67364,0.857188,-1.650554,-2.065297,-0.221993,-1.762628,0.174782,1.048586,-1.197506,101.29,0.0
9230,0.755896,-0.135634,-0.107438,-0.803479,-0.03367,0.093436,0.344782,0.671502,-0.449881,0.12866,-0.405311,-2.204236,-1.214413,-2.67585,0.298113,-0.281434,-1.000816,0.472639,-1.238072,0.007495,0.330979,-0.856773,1.166835,1.486008,0.457007,0.986092,0.989098,-0.372048,243.34,0.0
9240,-0.980675,-0.905491,-1.073781,-0.288381,-0.818928,0.152824,-0.369558,0.678374,-0.798121,0.248727,0.731312,0.340048,1.026783,0.911518,1.599428,-0.049103,-1.3389,-0.749761,0.745551,3.151537,1.329039,-0.76429,1.039091,-0.249043,-0.302759,-0.847279,2.96588,-0.167029,65.79,0.0
9250,0.955578,-0.733439,0.56827,0.098132,-0.495633,2.709011,-0.189123,0.813775,-0.831106,-0.636703,0.221146,-0.900577,1.533011,1.418503,1.019421,-0.121057,0.177842,-0.510858,1.520608,1.667185,0.241517,-0.264383,1.045274,-0.399536,-0.497468,-0.754539,-0.003618,0.247857,36.2,0.0
9260,-0.383982,0.366221,0.969275,1.039169,-0.231135,0.718899,0.246911,1.048163,-0.823428,-1.620781,1.357518,-0.819147,0.313456,-0.203263,-1.239701,0.745232,-0.235964,1.078899,0.733083,-0.739209,1.156904,-1.370569,1.106747,0.86004,0.387882,1.499235,-1.936423,0.102996,66.23,0.0
9270,0.016252,-0.311508,-0.317681,0.246122,-0.275658,-0.796215,-0.858136,-0.832458,-0.968812,-0.082985,-0.538521,0.706649,0.204162,-0.353376,0.543978,-0.255592,0.922433,-1.196715,0.245733,0.490022,2.054162,-0.841176,-1.233381,-0.181958,-0.265591,0.119334,1.69085,-0.857172,75.12,0.0
9280,1.205114,-0.639603,0.043618,-0.619922,-0.583037,-0.005501,-0.434668,-1.15424,-0.472063,2.018825,-0.142519,0.265777,0.619692,0.336848,-0.838343,-1.632938,-1.944508,-0.5044,-1.718964,0.43823,0.017639,-0.605427,-0.059119,-2.235554,0.277785,1.027708,-0.788237,0.725108,10.25,0.0
9290,1.502027,-0.712949,-0.519483,-0.15142,1.464067,-0.529789,0.111527,-0.632081,0.688616,0.876618,-0.175695,0.16767,0.004798,0.112254,1.148027,-0.043724,-1.749148,-0.705769,-0.377395,0.155957,-0.042492,-1.020933,-0.362537,-0.62045,0.25061,1.402821,-1.156077,1.65688,107.15,0.0
9300,-0.575761,0.881052,0.50923,1.357375,1.233039,-1.514,-1.375393,0.419193,0.036392,-0.337336,-0.441861,0.796712,-0.82129,1.039075,0.471129,2.335834,0.11461,-0.696702,-1.225466,-1.408258,0.441595,0.805838,0.969905,-0.498284,0.735068,-0.45619,0.397572,0.655389,35.25,0.0
9310,1.017483,-0.661593,-0.228934,-1.535553,0.222591,1.296138,-2.113702,0.68872,-0.271222,0.073003,0.821898,0.63144,1.221287,-0.224506,0.905649,-0.267191,-1.231944,-0.715894,0.66445,-0.761092,-0.446537,-0.575101,-1.361442,1.112317,0.686097,-0.696929,2.572241,0.164415,17.19,0.0
9320,1.325888,-0.991903,-1.503646,0.69337,0.418751,1.520521,-0.272861,-0.268101,-0.301576,-0.758678,-0.745998,-0.558556,-1.493046,0.331323,1.44305,0.26596,-0.526153,0.275456,-0.34324,-0.699419,-0.73619,1.768334,-0.355928,-0.726415,0.430785,0.675613,-0.219951,0.016352,62.79,0.0
9330,0.489222,0.190705,-0.140924,-0.700663,1.25832,-0.363731,0.491369,0.090333,-0.212262,-1.165994,1.418414,0.914185,0.440628,0.559156,-0.779595,0.993992,1.988661,0.692633,-3.395774,-1.059044,1.453657,0.355674,0.901497,-0.314067,0.217586,1.083547,0.347557,-0.565524,46.12,0.0
9340,-0.718375,-0.824059,0.862327,1.472878,0.790732,0.377431,-1.003555,0.930937,-0.513138,-0.809141,-0.432655,-1.246726,0.748514,-0.558522,-1.295513,0.043668,-0.735542,-0.621096,-1.42044,1.554271,-0.650129,1.291759,-0.373663,-0.915561,-1.303332,-0.546057,-0.79179,0.295727,6.59,0.0
9350,1.142056,-1.803572,-1.303668,-0.508129,1.429543,-0.544703,1.332237,1.436336,0.443661,-0.3358,2.180842,-0.975981,1.356823,-1.06315,-0.720901,-0.932252,0.061088,-0.38819,-0.264231,-0.364218,1.285178,0.576407,0.335134,0.774102,0.972655,-0.637363,-0.215429,-0.850849,21.14,0.0
9360,0.363128,-1.433269,-0.973652,0.163102,-0.558302,-0.544178,0.352804,1.146326,0.085076,-0.545794,0.616122,-0.195615,-0.201543,-1.502785,0.080842,1.601412,0.509756,0.330563,2.048844,-0.102861,-0.363739,1.592878,0.311456,0.591582,0.1046,-0.721827,-1.098919,-1.398227,7.68,0.0
9370,0.949442,-1.930657,-1.216285,1.438715,0.582046,0.980891,-0.529477,1.182862,-0.215414,-0.785519,0.561448,-1.247659,-0.009798,0.541251,0.622731,-0.390292,0.4821,0.698604,1.268557,0.065106,-2.064144,-1.390378,0.133757,-0.662032,-0.834153,2.431147,0.771628,-0.110343,54.95,0.0
9380,0.630959,0.290431,0.150194,-1.389479,-0.753914,-1.972822,-0.931472,0.456186,0.290949,0.679825,0.209678,-0.450082,0.170477,0.15317,0.215312,0.366298,-0.225487,-0.636401,0.615878,0.356867,1.120335,0.733576,-0.090082,0.248664,-1.809306,-1.658206,1.19178,0.393362,57.52,0.0
9390,-0.750767,0.706384,0.214259,-0.545462,0.966611,0.874203,-0.902661,-1.80227,0.56368,0.130096,-0.312228,-0.573915,-1.002513,0.802595,0.276839,-0.622065,-0.536112,0.203471,0.134413,-2.058937,-0.8141,-0.824761,2.695208,-0.140663,-0.369323,-1.497852,1.043686,0.484766,57.09,0.0
9400,-0.221863,0.851599,0.326483,-0.361951,-0.303452,-1.718105,2.068096,0.299987,0.015282,2.47015,-0.081125,0.954343,1.147941,0.202697,-0.046389,1.209387,0.114978,-0.912603,0.540398,-1.038295,-0.890425,1.279682,-1.244968,1.541907,-0.692604,0.181405,0.767218,-1.493905,23.94,0.0
9410,0.75188,-1.266849,1.146133,-0.296727,1.2875,0.674765,0.993971,-1.319067,0.10463,-0.864327,1.284373,-1.078764,2.632747,-0.390679,1.618966,-0.480227,-0.874517,-0.434099,0.04752,-0.349859,-0.895957,0.660135,1.337389,0.115105,-0.427853,2.173407,1.704847,-1.991999,34.95,0.0
9420,0.349316,-0.415313,0.069839,-0.698166,-0.23658,0.058826,1.176509,0.949804,-0.13235,-0.019188,1.153648,0.193346,0.68434,-0.415991,0.996918,0.313949,0.001547,0.698002,0.053651,0.243558,0.015034,-0.907569,-1.134804,-0.250043,-0.339537,1.505041,-0.440599,-1.188302,99.99,0.0
9430,0.037419,0.902606,-0.213834,-1.904883,-0.553189,0.024738,0.52529,-0.714299,-1.483152,-0.398135,-0.495628,-1.163267,-0.419153,0.682407,-0.818524,1.847855,0.409509,1.662992,1.958491,-1.535679,0.510239,-2.525887,1.058351,-0.58758,0.847983,1.435778,-1.126286,0.544187,257.54,0.0
9440,-1.002416,0.069145,-1.311203,-0.544009,0.453281,0.58718,0.768306,0.08235,0.070412,0.764648,-0.567331,0.650958,-1.577023,0.852943,-1.62722,-0.17717,0.737392,-0.272143,-0.908908,0.724478,0.238438,0.147845,0.152463,1.095173,-0.342291,0.502258,-0.944427,0.358464,19.86,0.0
9450,-0.38428,1.136125,1.327023,1.110624,-0.007827,0.406882,-1.163572,0.465667,-0.423284,-1.518498,-0.612956,-2.017111,1.116935,0.54885,0.630559,0.579313,1.721279,-0.982762,0.285692,-0.277027,-0.6001,-0.062045,-0.001973,-0.211575,-0.453215,0.790554,-0.665654,-0.714159,38.65,0.0
9460,-0.062786,-1.177055,0.023907,1.188329,-0.06707,1.944311,0.348465,-1.9014,0.127396,1.089501,1.809123,-0.129365,0.652474,1.941664,-0.628671,-1.266287,-1.227957,2.849378,0.538176,-0.76473,-0.88781,0.5613,3.122347,0.17413,0.262035,-0.354876,1.379991,-0.398283,15.88,0.0
9470,0.415519,0.570674,-1.775589,-0.254518,-0.775734,0.14003,0.321413,0.324284,1.621988,-2.03135,-1.908927,0.686975,0.470113,1.725228,0.109519,0.951121,0.075901,-0.328833,-1.665805,-0.928498,-0.141704,-0.152775,0.163154,-0.635552,1.560027,0.291264,-0.914068,-0.455563,167.95,0.0
9480,-0.365773,-0.102776,-1.307444,0.808415,-0.127361,2.104149,0.029192,-0.19505,-0.192326,1.209649,-0.0094,0.796774,1.763789,-1.840687,0.101234,-0.242449,-0.222995,-0.57402,-1.295621,0.105948,-0.305752,-1.274541,0.366931,-0.361108,0.504407,-1.244175,-0.503751,0.646077,115.12,0.0
9490,-0.260642,0.479064,1.419005,0.833713,-0.632006,-1.81607,-0.298973,-0.88526,-1.04166,0.449809,0.061093,0.108779,1.032426,0.077866,1.898414,-0.890146,1.213474,-1.030714,2.869308,1.281177,0.240058,0.820387,-1.532418,-0.841931,-0.285888,-0.828512,0.348532,0.793408,17.98,0.0
9500,0.166345,0.699821,0.42301,0.688406,-0.151629,-1.356472,-0.300277,-1.493984,-0.124756,-0.281074,0.135041,0.086293,-2.266693,-0.835187,1.112705,1.119014,-0.308601,1.428163,-2.336643,0.784108,-0.057271,-0.737588,1.26187,-1.596855,0.417788,-2.334368,-0.259876,0.7711,557.58,0.0
9510,0.721082,1.38772,-1.367284,-1.592756,0.047455,1.580731,0.26283,-1.739395,1.59977,-1.375074,0.205768,0.661357,0.602994,1.080415,-0.928743,0.165871,-0.964091,0.651806,0.515681,-0.020922,0.582202,2.161143,-0.762906,0.454059,-0.165297,1.091584,-0.108976,-0.435498,12.38,0.0
9520,1.106593,1.17684,1.891959,-0.183661,1.682444,-1.90101,1.451951,-0.37488,-1.331119,-0.18297,1.433829,0.707844,1.612897,0.020564,2.175292,2.06396,0.61923,0.576103,-0.623899,0.445378,-0.096237,-0.401568,1.054138,0.7974,-0.352678,-0.010722,-0.842288,-0.439635,15.55,0.0
9530,-0.717998,2.119951,0.374838,1.578153,0.148158,-1.195883,-1.390193,-0.41928,-0.814035,1.347661,0.264674,4.768622,-1.291831,-2.31886,-1.778239,-0.698475,-0.152555,-1.09705,1.202002,0.445641,1.075134,-0.919933,-0.3319,0.518394,0.530699,-0.243963,0.009765,-1.611525,60.17,0.0
9540,1.645189,-0.325506,-1.082537,0.724027,-1.186002,-0.707003,-0.519831,-0.889725,1.238827,0.152775,-1.020051,1.22383,0.908515,3.004719,0.686439,-1.268479,-0.232045,0.276907,-0.594816,1.575966,-0.262013,-0.467076,1.234765,1.000973,0.308569,-0.568808,1.129747,-0.049549,529.16,0.0
9550,0.113894,-0.172722,0.719386,0.217079,-0.351262,-0.044794,-1.13121,-1.227811,-1.370728,0.788542,0.143598,-1.662433,0.662216,-0.265949,1.748421,0.409136,0.431767,-1.504652,-1.894789,-0.90093,-0.794997,-0.074392,-0.077391,0.574269,-0.360532,-1.006262,-0.214228,-1.229127,21.29,0.0
9560,1.057058,0.412884,-0.452415,1.943687,0.381149,-0.927185,-0.985293,0.378395,-1.188855,0.920172,1.140857,0.722124,0.249392,0.393852,0.79579,-0.010322,-0.918257,0.135818,1.147358,-1.402914,0.311548,0.845814,0.382863,0.420108,1.064398,2.49846,-2.471909,1.863212,29.95,0.0
9570,0.558694,-0.820355,0.733864,-0.228114,1.077409,2.014336,0.678346,-0.208935,2.192725,0.139464,0.210092,-3.737694,-1.677485,0.414491,-0.084009,1.688835,-0.079031,-0.713419,1.029407,0.622324,0.342883,0.451562,-1.612472,0.360597,-0.349445,0.381158,-0.17394,-0.64521,155.89,0.0
9580,0.355403,-0.037104,0.57558,-1.827816,0.735019,-0.692484,0.910145,-0.469885,0.595701,-0.277106,-0.723195,0.0338,0.526182,-0.023458,-0.916606,-0.191564,-1.395457,1.010556,0.094327,-0.71841,1.1218,1.352782,0.430585,-0.556106,-0.294447,-0.570506,0.003926,-0.682725,457.75,0.0
9590,-0.165323,-1.57444,1.182534,0.410747,-0.479062,-0.27954,0.616367,2.259546,1.611051,0.34981,0.661761,0.046398,0.178208,1.684157,-0.579647,-1.29025,-1.774345,-0.424876,0.199294,0.787323,-1.370235,1.013753,0.820748,0.468075,-1.254922,0.103798,0.698848,-0.373285,31.94,0.0
9600,-1.557817,-0.234355,-1.172392,-1.191695,-0.189185,-0.453371,1.236621,-0.406295,-0.137579,0.120309,1.391649,-0.20035,-0.547146,1.848881,-0.526676,0.665567,0.274846,-0.485402,-0.997302,1.09396,-0.687786,-0.173738,-0.424722,-0.402492,-0.216335,0.856729,-0.322061,-1.371376,42.86,0.0
9610,1.356153,-0.078385,-0.939778,-0.133116,0.456791,1.542511,2.088466,2.303511,0.410907,1.754456,1.3211,0.321703,-1.033308,-0.895057,1.287661,-0.775728,-0.696307,-0.078563,0.370903,1.492233,0.594319,0.085946,-0.804569,-0.538421,-1.304815,-0.73509,1.74253,-0.401567,245.22,0.0
9620,-0.073725,-0.51765,1.067207,0.078483,1.168832,-1.140522,-1.409173,-0.214197,0.110957,-1.010088,-2.943676,0.800477,-1.127816,0.041031,1.293347,-1.362918,-1.090687,-0.573162,0.027248,1.280238,-0.870551,1.074468,0.034042,-0.027954,-0.630322,-0.110977,0.681153,0.897032,28.98,0.0
9630,-1.013193,1.349982,0.075411,1.501515,-0.363505,1.252473,0.716272,-0.064132,-1.098655,-0.838112,0.716068,-0.411701,0.389375,1.22617,-0.706591,1.492199,-0.919626,0.545753,-0.50043,-0.816887,0.309084,0.156232,-0.251798,0.014889,1.153133,1.579146,0.560071,0.055429,146.7,0.0
9640,0.425059,1.430261,0.294109,1.621764,0.806241,1.418557,-0.6146,-0.926879,-0.353028,-1.839111,0.779167,1.41755,-0.259286,1.15721,-0.077858,0.689271,1.045254,-0.134125,-1.386097,1.125755,-0.228157,-0.125917,1.258793,0.082187,-1.447095,0.672183,-0.236379,-1.642897,23.13,0.0
9650,0.967046,-0.500607,0.245801,-2.07188,-0.460557,-0.477953,-0.922716,0.181861,-1.544437,1.795306,2.600051,1.681511,0.490143,-1.68869,-0.161329,-0.144699,0.14523,0.427048,-1.911346,1.133065,0.193937,-1.449843,-1.625088,1.825953,0.640198,0.512514,0.014155,-1.83586,103.19,0.0
9660,1.84388,-0.456595,-0.036223,1.166262,0.579134,2.474375,0.109441,1.072089,-0.326309,-0.103993,0.2774,-2.090864,-0.126696,-0.514041,0.231343,-0.08595,-0.526505,0.933184,0.373743,-0.210415,0.45014,1.166424,1.290427,-1.014939,-1.255131,0.47389,1.10047,-0.583882,24.17,0.0
9670,0.022079,0.782704,1.781802,0.498245,-1.387352,-0.070767,-1.002417,-0.02119,-0.006704,-0.344878,0.077085,1.194532,-1.208741,-0.574817,-0.377067,-0.718326,0.794901,-2.33535,1.170026,1.98979,-0.607693,1.946135,-0.771542,0.952852,-0.516228,-0.350187,1.411809,1.199644,92.04,0.0
9680,0.521582,-1.063927,1.118194,0.471405,0.859603,0.249778,-0.516203,1.295653,-0.027399,0.025165,-0.552759,1.713851,0.240353,0.985783,-1.034769,0.399977,-0.127293,-1.316192,-1.13819,-1.72265,-0.573949,0.287781,0.678351,0.604076,0.733576,-0.069283,-1.348047,-0.682101,63.35,0.0
9690,-2.282789,-0.038852,1.163857,0.54883,-0.189308,-0.225441,0.242319,-0.450465,-0.701623,-0.093718,0.110161,0.518401,-1.524072,-0.430433,-0.026603,-0.042811,0.477657,-1.105276,-0.010202,0.023312,0.393364,-0.459945,-1.039028,1.666352,0.423731,1.132611,1.60708,1.261656,31.62,0.0
9700,-2.509522,0.549404,0.809571,0.532828,1.562135,0.560176,-0.247081,-0.359065,-0.363163,1.244073,-0.571489,-0.306731,-1.424768,1.019211,-1.43577,1.459837,-0.673825,1.122522,-0.773698,-1.446787,-1.578116,-1.045389,-1.093461,-0.569215,0.928818,0.521958,-0.213653,-0.337902,67.36,0.0
9710,0.98839,1.622873,1.234993,-0.331579,-0.376263,-1.702813,0.877421,-0.374714,-2.199578,0.132896,0.842352,0.623507,0.760625,1.099768,0.145084,0.530804,0.063046,-0.807157,-1.540393,2.03786,1.955441,0.529554,1.155223,-1.403504,0.316343,0.084087,0.691631,-0.03468,235.11,0.0
9720,-0.917189,-0.12848,0.616491,0.901031,-0.95949,-0.252155,1.202947,0.94792,2.248284,-1.714801,1.459697,-0.990462,-0.093726,-1.594671,-1.314712,-1.801597,1.338105,-0.044767,1.156018,-2.097569,-1.048513,0.498825,0.402486,0.267299,-0.295743,-0.105148,-0.776996,-0.978894,427.54,0.0
9730,1.004765,1.093956,-0.442906,-0.571508,-0.825361,-1.741107,0.590164,-0.295281,0.388962,0.855851,0.841177,-0.843117,-1.596348,0.046941,0.697014,0.797228,0.288954,0.401112,-0.317009,1.439919,-1.029312,-0.748164,-0.594531,-1.435938,1.837953,-0.041085,1.169608,-1.702131,141.71,0.0
9740,-0.919404,-0.437734,-2.494914,-0.768787,-0.582013,0.709774,0.467225,0.292628,0.666899,0.211849,-1.06794,0.56809,-0.661851,0.450109,1.218122,0.923222,-0.1535,-0.05723,-0.057247,1.78281,-0.245893,0.162475,-0.382764,-0.101141,-1.6691,-1.401858,-0.075513,1.80502,61.34,0.0
9750,-0.790622,0.403768,-0.388502,2.003112,0.999441,0.189594,-1.538739,-0.984978,-0.115554,-1.874716,0.226028,-0.140034,0.720109,-1.356014,-0.878899,0.244995,-1.162832,0.527694,-0.572009,-1.305086,0.795317,-0.473372,-0.656361,-0.951096,1.79404,2.215253,0.490009,0.262109,67.15,0.0
9760,-0.800909,-0.754931,0.920063,-1.120817,0.525605,-0.344308,0.865119,-1.223213,-0.574665,-0.590039,-0.827399,0.552953,1.163617,0.693851,-0.170992,0.250264,-1.524656,1.249313,-0.121656,0.53337,1.004518,-0.124272,-0.818227,0.159214,-0.49448,-2.042678,-0.929322,1.969485,78.83,0.0
9770,0.875028,-2.354174,1.452181,0.856385,-1.297358,1.115878,-1.035387,-0.266836,0.096892,-0.853362,-0.785846,-0.109795,1.906011,-0.737668,-1.170916,-0.790345,0.232154,-1.005875,-0.302446,-0.418859,-0.399505,0.427697,-1.162152,0.017258,-0.122316,-0.276982,0.877907,0.366264,9.21,0.0
